epoch	loss	prec1	prec5
1	4.428513050079346	1.3157894611358643	5.9210524559021
2	4.409514427185059	0.0	2.6315789222717285
3	4.4308929443359375	0.0	1.9736841917037964
4	4.447721481323242	0.0	0.6578947305679321
5	4.46061372756958	0.0	2.6315789222717285
6	4.470787048339844	0.0	0.6578947305679321
7	4.479852199554443	0.0	1.3157894611358643
8	4.48141622543335	0.0	2.6315789222717285
9	4.490817546844482	0.0	0.0
10	4.492722511291504	0.0	1.3157894611358643
11	4.497046947479248	0.0	0.0
12	4.4621124267578125	0.0	1.9736841917037964
13	4.438918113708496	0.0	4.6052632331848145
14	4.45269775390625	0.6578947305679321	5.9210524559021
15	4.358918190002441	0.6578947305679321	3.9473683834075928
16	4.29349422454834	0.6578947305679321	7.236842155456543
17	4.161319255828857	1.3157894611358643	11.184210777282715
18	4.2610697746276855	1.9736841917037964	9.86842155456543
19	3.9534060955047607	2.6315789222717285	15.131579399108887
20	3.9857430458068848	7.236842155456543	17.105262756347656
21	4.108591556549072	0.0	11.8421049118042
22	3.7617220878601074	5.263157844543457	18.421052932739258
23	3.740328073501587	8.552631378173828	28.289474487304688
24	3.7559568881988525	2.6315789222717285	23.026315689086914
25	5.149311542510986	4.6052632331848145	15.131579399108887
26	3.5866928100585938	10.526315689086914	34.8684196472168
27	3.3482649326324463	7.8947367668151855	32.894737243652344
28	3.4883787631988525	9.86842155456543	31.578947067260742
29	3.5205700397491455	5.9210524559021	34.21052551269531
30	3.118861675262451	17.105262756347656	48.02631759643555
31	3.1705942153930664	11.184210777282715	42.76315689086914
32	3.4018499851226807	9.210526466369629	41.44736862182617
33	3.193655252456665	14.473684310913086	40.1315803527832
34	3.1792685985565186	18.421052932739258	44.73684310913086
35	2.830697774887085	20.394737243652344	55.26315689086914
36	3.0233612060546875	13.1578950881958	48.68421173095703
37	2.9397244453430176	17.763158798217773	62.5
38	2.5436978340148926	25.0	73.68421173095703
39	2.5122666358947754	25.0	72.36842346191406
40	2.477449417114258	26.973684310913086	75.65789794921875
41	2.451277732849121	26.3157901763916	75.0
42	2.432347297668457	26.973684310913086	75.65789794921875
43	2.441100835800171	26.3157901763916	76.31578826904297
44	2.4427831172943115	28.947368621826172	73.02631378173828
45	2.4172611236572266	26.3157901763916	75.65789794921875
46	2.4038853645324707	30.263158798217773	75.0
47	2.420719861984253	29.605262756347656	74.34210205078125
48	2.4017627239227295	27.63157844543457	75.0
49	2.381683588027954	27.63157844543457	75.65789794921875
50	2.3697268962860107	29.605262756347656	75.65789794921875
51	2.357273817062378	27.63157844543457	76.31578826904297
52	2.3676955699920654	29.605262756347656	78.28947448730469
53	2.3759353160858154	26.3157901763916	74.34210205078125
54	2.360522747039795	30.921052932739258	78.28947448730469
55	2.377166748046875	29.605262756347656	75.65789794921875
56	2.3652408123016357	32.23684310913086	76.31578826904297
57	2.348926305770874	30.921052932739258	74.34210205078125
58	2.3373894691467285	31.578947067260742	76.97368621826172
59	2.3331737518310547	28.947368621826172	75.65789794921875
60	2.3580117225646973	34.21052551269531	78.28947448730469
61	2.363283634185791	30.263158798217773	75.0
62	2.330016851425171	32.23684310913086	73.68421173095703
63	2.3517441749572754	32.23684310913086	74.34210205078125
64	2.3086278438568115	35.52631759643555	76.31578826904297
65	2.344118356704712	32.23684310913086	77.63157653808594
66	2.315943479537964	32.23684310913086	76.31578826904297
67	2.326301097869873	34.21052551269531	75.0
68	2.3645167350769043	29.605262756347656	75.65789794921875
